key,sys,desc,runs,run_m,minimum,min_m,maximum,max_m,mean,mean_m,median,med_m
arr_equal_false_100_100,wasm32,parazoa,7,7.00,36.00,0.18,63.00,0.31,53.29,0.26,56.00,0.27
arr_equal_false_100_100,wasm32,pvec,12,12.00,2.00,0.01,8.00,0.04,5.00,0.02,5.00,0.02
arr_equal_false_10_100,js,_immutable.js,1,1.00,182.00,1.00,182.00,1.00,182.00,1.00,182.00,1.00
arr_equal_false_10_100,js,plain,1,1.00,17798.00,97.79,17798.00,97.79,17798.00,97.79,17798.00,97.79
arr_equal_false_10_100,native,im_value,401,401.00,2.00,0.01,89.00,0.49,4.73,0.03,3.00,0.02
arr_equal_false_10_100,native,parazoa,156,156.00,7.00,0.04,17.00,0.09,9.10,0.05,9.00,0.05
arr_equal_false_10_100,native,pvec,285,285.00,1.00,0.01,19.00,0.10,2.82,0.02,3.00,0.02
arr_equal_false_10_100,wasm32,im_value,385,385.00,2.00,0.01,25.00,0.14,2.55,0.01,2.00,0.01
arr_equal_false_10_100,wasm32,parazoa,96,96.00,8.00,0.04,21.00,0.12,10.11,0.06,9.00,0.05
arr_equal_false_10_100,wasm32,pvec,162,162.00,2.00,0.01,10.00,0.05,2.56,0.01,2.00,0.01
arr_equal_false_10_1000,js,_immutable.js,1,1.00,1625.00,1.00,1625.00,1.00,1625.00,1.00,1625.00,1.00
arr_equal_false_10_1000,js,plain,1,1.00,170966.00,105.21,170966.00,105.21,170966.00,105.21,170966.00,105.21
arr_equal_false_10_1000,native,im_value,29,29.00,41.00,0.03,695.00,0.43,178.59,0.11,103.50,0.06
arr_equal_false_10_1000,native,parazoa,13,13.00,207.00,0.13,401.00,0.25,266.08,0.16,241.00,0.15
arr_equal_false_10_1000,native,pvec,29,29.00,15.00,0.01,32.00,0.02,18.66,0.01,18.00,0.01
arr_equal_false_10_1000,wasm32,im_value,39,39.00,23.00,0.01,41.00,0.03,27.95,0.02,27.00,0.02
arr_equal_false_10_1000,wasm32,parazoa,10,10.00,113.00,0.07,235.00,0.14,163.20,0.10,159.00,0.10
arr_equal_false_10_1000,wasm32,pvec,18,18.00,17.00,0.01,40.00,0.02,23.89,0.01,22.00,0.01
arr_equal_false_1_100,js,_immutable.js,1,1.00,332.00,1.00,332.00,1.00,332.00,1.00,332.00,1.00
arr_equal_false_1_100,js,plain,1,1.00,15685.00,47.24,15685.00,47.24,15685.00,47.24,15685.00,47.24
arr_equal_false_1_100,native,im_value,499,499.00,2.00,0.01,123.00,0.37,3.72,0.01,3.00,0.01
arr_equal_false_1_100,native,parazoa,1246,1246.00,5.00,0.02,31.00,0.09,6.29,0.02,6.00,0.02
arr_equal_false_1_100,native,pvec,3903,3903.00,1.00,0.00,14.00,0.04,2.43,0.01,2.00,0.01
arr_equal_false_1_100,wasm32,im_value,680,680.00,2.00,0.01,128.00,0.39,2.73,0.01,2.00,0.01
arr_equal_false_1_100,wasm32,parazoa,725,725.00,7.00,0.02,118.00,0.36,8.28,0.02,8.00,0.02
arr_equal_false_1_100,wasm32,pvec,2925,2925.00,1.00,0.00,117.00,0.35,1.97,0.01,2.00,0.01
arr_equal_false_1_1000,js,_immutable.js,1,1.00,740.00,1.00,740.00,1.00,740.00,1.00,740.00,1.00
arr_equal_false_1_1000,js,plain,1,1.00,184683.00,249.57,184683.00,249.57,184683.00,249.57,184683.00,249.57
arr_equal_false_1_1000,native,im_value,48,48.00,36.00,0.05,364.00,0.49,75.75,0.10,56.00,0.08
arr_equal_false_1_1000,native,parazoa,131,131.00,54.00,0.07,95.00,0.13,58.76,0.08,56.50,0.08
arr_equal_false_1_1000,native,pvec,401,401.00,14.00,0.02,75.00,0.10,17.20,0.02,16.00,0.02
arr_equal_false_1_1000,wasm32,im_value,68,68.00,20.00,0.03,66.00,0.09,24.19,0.03,22.00,0.03
arr_equal_false_1_1000,wasm32,parazoa,72,72.00,70.00,0.09,149.00,0.20,77.69,0.10,72.00,0.10
arr_equal_false_1_1000,wasm32,pvec,294,294.00,16.00,0.02,61.00,0.08,17.81,0.02,17.00,0.02
arr_equal_true_1000_10,js,_immutable.js,1,1.00,3410.00,1.00,3410.00,1.00,3410.00,1.00,3410.00,1.00
arr_equal_true_1000_10,js,plain,1,1.00,2659.00,0.78,2659.00,0.78,2659.00,0.78,2659.00,0.78
arr_equal_true_1000_10,native,im_value,118,118.00,271.00,0.08,828.00,0.24,292.47,0.09,274.00,0.08
arr_equal_true_1000_10,native,parazoa,8,8.00,606.00,0.18,991.00,0.29,817.62,0.24,900.00,0.26
arr_equal_true_1000_10,native,pvec,9,9.00,228.00,0.07,326.00,0.10,251.00,0.07,249.50,0.07
arr_equal_true_1000_10,wasm32,im_value,36,36.00,1209.00,0.35,1805.00,0.53,1337.25,0.39,1248.00,0.37
arr_equal_true_1000_10,wasm32,parazoa,6,6.00,980.00,0.29,1078.00,0.32,1010.67,0.30,1000.00,0.29
arr_equal_true_1000_10,wasm32,pvec,7,7.00,407.00,0.12,511.00,0.15,438.29,0.13,426.00,0.12
arr_equal_true_100_10,js,_immutable.js,1,1.00,1218.00,1.00,1218.00,1.00,1218.00,1.00,1218.00,1.00
arr_equal_true_100_10,js,plain,1,1.00,4404.00,3.62,4404.00,3.62,4404.00,3.62,4404.00,3.62
arr_equal_true_100_10,native,im_value,903,903.00,35.00,0.03,96.00,0.08,37.84,0.03,37.00,0.03
arr_equal_true_100_10,native,parazoa,95,95.00,59.00,0.05,116.00,0.10,64.15,0.05,61.00,0.05
arr_equal_true_100_10,native,pvec,166,166.00,29.00,0.02,52.00,0.04,31.16,0.03,30.00,0.02
arr_equal_true_100_10,wasm32,im_value,344,344.00,128.00,0.11,398.00,0.33,133.22,0.11,129.00,0.11
arr_equal_true_100_10,wasm32,parazoa,58,58.00,88.00,0.07,200.00,0.16,96.33,0.08,91.00,0.07
arr_equal_true_100_10,wasm32,pvec,105,105.00,47.00,0.04,320.00,0.26,55.38,0.05,49.00,0.04
arr_equal_true_100_100,js,_immutable.js,1,1.00,1033.00,1.00,1033.00,1.00,1033.00,1.00,1033.00,1.00
arr_equal_true_100_100,js,plain,1,1.00,31591.00,30.58,31591.00,30.58,31591.00,30.58,31591.00,30.58
arr_equal_true_100_100,native,im_value,82,82.00,341.00,0.33,1090.00,1.06,375.72,0.36,348.00,0.34
arr_equal_true_100_100,native,parazoa,10,10.00,628.00,0.61,1121.00,1.09,830.60,0.80,819.00,0.79
arr_equal_true_100_100,native,pvec,14,14.00,311.00,0.30,537.00,0.52,359.36,0.35,336.00,0.33
arr_equal_true_100_100,wasm32,im_value,35,35.00,1290.00,1.25,1479.00,1.43,1320.31,1.28,1300.00,1.26
arr_equal_true_100_100,wasm32,parazoa,6,6.00,894.00,0.87,1355.00,1.31,1038.50,1.01,979.00,0.95
arr_equal_true_100_100,wasm32,pvec,11,11.00,466.00,0.45,743.00,0.72,517.55,0.50,491.00,0.48
arr_equal_true_10_100,js,_immutable.js,1,1.00,1244.00,1.00,1244.00,1.00,1244.00,1.00,1244.00,1.00
arr_equal_true_10_100,js,plain,1,1.00,28596.00,22.99,28596.00,22.99,28596.00,22.99,28596.00,22.99
arr_equal_true_10_100,native,im_value,352,352.00,52.00,0.04,1703.00,1.37,76.93,0.06,54.00,0.04
arr_equal_true_10_100,native,parazoa,149,149.00,38.00,0.03,69.00,0.06,41.56,0.03,40.00,0.03
arr_equal_true_10_100,native,pvec,241,241.00,57.00,0.05,139.00,0.11,61.27,0.05,59.00,0.05
arr_equal_true_10_100,wasm32,im_value,236,236.00,160.00,0.13,409.00,0.33,168.92,0.14,162.00,0.13
arr_equal_true_10_100,wasm32,parazoa,92,92.00,55.00,0.04,174.00,0.14,60.39,0.05,57.00,0.05
arr_equal_true_10_100,wasm32,pvec,147,147.00,72.00,0.06,132.00,0.11,74.60,0.06,73.00,0.06
arr_equal_true_10_1000,js,_immutable.js,1,1.00,3123.00,1.00,3123.00,1.00,3123.00,1.00,3123.00,1.00
arr_equal_true_10_1000,js,plain,1,1.00,310847.00,99.53,310847.00,99.53,310847.00,99.53,310847.00,99.53
arr_equal_true_10_1000,native,im_value,33,33.00,638.00,0.20,1336.00,0.43,717.85,0.23,655.50,0.21
arr_equal_true_10_1000,native,parazoa,15,15.00,406.00,0.13,880.00,0.28,568.53,0.18,517.50,0.17
arr_equal_true_10_1000,native,pvec,25,25.00,658.00,0.21,700.00,0.22,674.48,0.22,675.50,0.22
arr_equal_true_10_1000,wasm32,im_value,24,24.00,1618.00,0.52,2412.00,0.77,1724.29,0.55,1701.00,0.54
arr_equal_true_10_1000,wasm32,parazoa,10,10.00,559.00,0.18,1064.00,0.34,679.90,0.22,591.00,0.19
arr_equal_true_10_1000,wasm32,pvec,16,16.00,714.00,0.23,847.00,0.27,734.94,0.24,723.00,0.23
arr_equal_true_1_100,js,_immutable.js,1,1.00,255.00,1.00,255.00,1.00,255.00,1.00,255.00,1.00
arr_equal_true_1_100,js,plain,1,1.00,30673.00,120.29,30673.00,120.29,30673.00,120.29,30673.00,120.29
arr_equal_true_1_100,native,im_value,406,406.00,41.00,0.16,1423.00,5.58,69.47,0.27,43.00,0.17
arr_equal_true_1_100,native,parazoa,1249,1249.00,5.00,0.02,28.00,0.11,6.17,0.02,6.00,0.02
arr_equal_true_1_100,native,pvec,1669,1669.00,32.00,0.13,82.00,0.32,35.79,0.14,34.00,0.13
arr_equal_true_1_100,wasm32,im_value,500,500.00,52.00,0.20,177.00,0.69,55.95,0.22,53.00,0.21
arr_equal_true_1_100,wasm32,parazoa,740,740.00,7.00,0.03,63.00,0.25,7.96,0.03,8.00,0.03
arr_equal_true_1_100,wasm32,pvec,1333,1333.00,39.00,0.15,211.00,0.83,41.82,0.16,40.00,0.16
arr_equal_true_1_1000,js,_immutable.js,1,1.00,2458.00,1.00,2458.00,1.00,2458.00,1.00,2458.00,1.00
arr_equal_true_1_1000,js,plain,1,1.00,304616.00,123.93,304616.00,123.93,304616.00,123.93,304616.00,123.93
arr_equal_true_1_1000,native,im_value,35,35.00,488.00,0.20,2143.00,0.87,740.17,0.30,526.50,0.21
arr_equal_true_1_1000,native,parazoa,130,130.00,54.00,0.02,102.00,0.04,58.78,0.02,57.00,0.02
arr_equal_true_1_1000,native,pvec,143,143.00,429.00,0.17,740.00,0.30,456.80,0.19,441.00,0.18
arr_equal_true_1_1000,wasm32,im_value,51,51.00,525.00,0.21,869.00,0.35,563.53,0.23,535.50,0.22
arr_equal_true_1_1000,wasm32,parazoa,74,74.00,70.00,0.03,185.00,0.08,75.68,0.03,73.00,0.03
arr_equal_true_1_1000,wasm32,pvec,140,140.00,382.00,0.16,622.00,0.25,392.35,0.16,385.00,0.16
arr_get_existing_1000_10,js,_immutable.js,1,1.00,35.00,1.00,35.00,1.00,35.00,1.00,35.00,1.00
arr_get_existing_1000_10,js,plain,1,1.00,131.00,3.74,131.00,3.74,131.00,3.74,131.00,3.74
arr_get_existing_1000_10,native,im_value,333,333.00,0.00,0.00,148.00,4.23,2.53,0.07,2.00,0.06
arr_get_existing_1000_10,native,parazoa,17,17.00,2.00,0.06,8.00,0.23,4.71,0.13,5.00,0.14
arr_get_existing_1000_10,native,persvector,36,36.00,1.00,0.03,88.00,2.51,5.83,0.17,4.00,0.11
arr_get_existing_1000_10,native,pvec,20,20.00,2.00,0.06,6.00,0.17,3.75,0.11,4.00,0.11
arr_get_existing_1000_10,wasm32,im_value,143,143.00,62.00,1.77,121.00,3.46,65.68,1.88,63.00,1.80
arr_get_existing_1000_10,wasm32,parazoa,11,11.00,2.00,0.06,5.00,0.14,4.00,0.11,4.00,0.11
arr_get_existing_1000_10,wasm32,persvector,35,35.00,1.00,0.03,3.00,0.09,1.71,0.05,2.00,0.06
arr_get_existing_1000_10,wasm32,pvec,14,14.00,1.00,0.03,4.00,0.11,2.00,0.06,2.00,0.06
arr_get_existing_100_10,js,_immutable.js,1,1.00,67.00,1.00,67.00,1.00,67.00,1.00,67.00,1.00
arr_get_existing_100_10,js,plain,1,1.00,21.00,0.31,21.00,0.31,21.00,0.31,21.00,0.31
arr_get_existing_100_10,native,im_value,2539,2539.00,0.00,0.00,13.00,0.19,1.11,0.02,1.00,0.01
arr_get_existing_100_10,native,parazoa,206,206.00,1.00,0.01,6.00,0.09,2.31,0.03,2.00,0.03
arr_get_existing_100_10,native,persvector,411,411.00,0.00,0.00,5.00,0.07,1.62,0.02,2.00,0.03
arr_get_existing_100_10,native,pvec,332,332.00,0.00,0.00,10.00,0.15,2.33,0.03,2.00,0.03
arr_get_existing_100_10,wasm32,im_value,1251,1251.00,9.00,0.13,47.00,0.70,9.85,0.15,10.00,0.15
arr_get_existing_100_10,wasm32,parazoa,122,122.00,1.00,0.01,56.00,0.84,2.32,0.03,2.00,0.03
arr_get_existing_100_10,wasm32,persvector,322,322.00,0.00,0.00,116.00,1.73,1.50,0.02,1.00,0.01
arr_get_existing_100_10,wasm32,pvec,222,222.00,0.00,0.00,23.00,0.34,0.96,0.01,1.00,0.01
arr_get_existing_100_100,js,_immutable.js,1,1.00,15.00,1.00,15.00,1.00,15.00,1.00,15.00,1.00
arr_get_existing_100_100,js,plain,1,1.00,19.00,1.27,19.00,1.27,19.00,1.27,19.00,1.27
arr_get_existing_100_100,native,im_value,224,224.00,2.00,0.13,175.00,11.67,5.54,0.37,4.00,0.27
arr_get_existing_100_100,native,parazoa,21,21.00,9.00,0.60,26.00,1.73,15.00,1.00,16.00,1.07
arr_get_existing_100_100,native,persvector,41,41.00,4.00,0.27,10.00,0.67,6.22,0.41,6.50,0.43
arr_get_existing_100_100,native,pvec,34,34.00,2.00,0.13,15.00,1.00,6.74,0.45,6.00,0.40
arr_get_existing_100_100,wasm32,im_value,123,123.00,98.00,6.53,201.00,13.40,104.79,6.99,100.50,6.70
arr_get_existing_100_100,wasm32,parazoa,13,13.00,10.00,0.67,33.00,2.20,17.08,1.14,16.00,1.07
arr_get_existing_100_100,wasm32,persvector,34,34.00,5.00,0.33,9.00,0.60,6.32,0.42,6.00,0.40
arr_get_existing_100_100,wasm32,pvec,23,23.00,3.00,0.20,10.00,0.67,5.30,0.35,5.00,0.33
arr_get_existing_10_100,js,_immutable.js,1,1.00,15.00,1.00,15.00,1.00,15.00,1.00,15.00,1.00
arr_get_existing_10_100,js,plain,1,1.00,16.00,1.07,16.00,1.07,16.00,1.07,16.00,1.07
arr_get_existing_10_100,native,im_value,848,848.00,1.00,0.07,467.00,31.13,3.86,0.26,3.00,0.20
arr_get_existing_10_100,native,parazoa,309,309.00,3.00,0.20,11.00,0.73,4.93,0.33,5.00,0.33
arr_get_existing_10_100,native,persvector,673,673.00,1.00,0.07,14.00,0.93,2.40,0.16,2.00,0.13
arr_get_existing_10_100,native,pvec,569,569.00,1.00,0.07,7.00,0.47,2.45,0.16,2.00,0.13
arr_get_existing_10_100,wasm32,im_value,733,733.00,45.00,3.00,157.00,10.47,47.43,3.16,46.00,3.07
arr_get_existing_10_100,wasm32,parazoa,189,189.00,4.00,0.27,13.00,0.87,5.30,0.35,5.00,0.33
arr_get_existing_10_100,wasm32,persvector,427,427.00,2.00,0.13,10.00,0.67,2.43,0.16,2.00,0.13
arr_get_existing_10_100,wasm32,pvec,320,320.00,1.00,0.07,10.00,0.67,2.32,0.15,2.00,0.13
arr_get_existing_10_1000,js,_immutable.js,1,1.00,218.00,1.00,218.00,1.00,218.00,1.00,218.00,1.00
arr_get_existing_10_1000,js,plain,1,1.00,100.00,0.46,100.00,0.46,100.00,0.46,100.00,0.46
arr_get_existing_10_1000,native,im_value,92,92.00,21.00,0.10,177.00,0.81,33.11,0.15,27.00,0.12
arr_get_existing_10_1000,native,parazoa,32,32.00,39.00,0.18,84.00,0.39,47.53,0.22,42.00,0.19
arr_get_existing_10_1000,native,persvector,67,67.00,13.00,0.06,24.00,0.11,15.85,0.07,15.00,0.07
arr_get_existing_10_1000,native,pvec,59,59.00,16.00,0.07,39.00,0.18,19.69,0.09,18.00,0.08
arr_get_existing_10_1000,wasm32,im_value,61,61.00,460.00,2.11,923.00,4.23,590.61,2.71,573.00,2.63
arr_get_existing_10_1000,wasm32,parazoa,15,15.00,99.00,0.45,223.00,1.02,160.67,0.74,161.00,0.74
arr_get_existing_10_1000,wasm32,persvector,44,44.00,19.00,0.09,104.00,0.48,28.20,0.13,25.00,0.11
arr_get_existing_10_1000,wasm32,pvec,35,35.00,17.00,0.08,33.00,0.15,20.31,0.09,19.50,0.09
arr_get_existing_1_100,js,_immutable.js,1,1.00,14.00,1.00,14.00,1.00,14.00,1.00,14.00,1.00
arr_get_existing_1_100,js,plain,1,1.00,18.00,1.29,18.00,1.29,18.00,1.29,18.00,1.29
arr_get_existing_1_100,native,im_value,1065,1065.00,1.00,0.07,252.00,18.00,3.44,0.25,3.00,0.21
arr_get_existing_1_100,native,parazoa,2296,2296.00,2.00,0.14,106.00,7.57,3.90,0.28,4.00,0.29
arr_get_existing_1_100,native,persvector,6014,6014.00,1.00,0.07,270.00,19.29,2.50,0.18,2.00,0.14
arr_get_existing_1_100,native,pvec,6956,6956.00,1.00,0.07,24.00,1.71,2.17,0.15,2.00,0.14
arr_get_existing_1_100,wasm32,im_value,1279,1279.00,45.00,3.21,198.00,14.14,47.26,3.38,46.00,3.29
arr_get_existing_1_100,wasm32,parazoa,1472,1472.00,3.00,0.21,64.00,4.57,4.35,0.31,4.00,0.29
arr_get_existing_1_100,wasm32,persvector,4577,4577.00,1.00,0.07,113.00,8.07,2.06,0.15,2.00,0.14
arr_get_existing_1_100,wasm32,pvec,5549,5549.00,1.00,0.07,141.00,10.07,1.89,0.13,2.00,0.14
arr_get_existing_1_1000,js,_immutable.js,1,1.00,154.00,1.00,154.00,1.00,154.00,1.00,154.00,1.00
arr_get_existing_1_1000,js,plain,1,1.00,91.00,0.59,91.00,0.59,91.00,0.59,91.00,0.59
arr_get_existing_1_1000,native,im_value,98,98.00,21.00,0.14,297.00,1.93,32.63,0.21,25.00,0.16
arr_get_existing_1_1000,native,parazoa,257,257.00,27.00,0.18,52.00,0.34,30.63,0.20,29.00,0.19
arr_get_existing_1_1000,native,persvector,713,713.00,12.00,0.08,374.00,2.43,15.49,0.10,13.00,0.08
arr_get_existing_1_1000,native,pvec,763,763.00,13.00,0.08,53.00,0.34,16.14,0.10,15.00,0.10
arr_get_existing_1_1000,wasm32,im_value,127,127.00,454.00,2.95,686.00,4.45,481.11,3.12,459.00,2.98
arr_get_existing_1_1000,wasm32,parazoa,144,144.00,36.00,0.23,81.00,0.53,38.58,0.25,37.00,0.24
arr_get_existing_1_1000,wasm32,persvector,472,472.00,16.00,0.10,143.00,0.93,18.22,0.12,17.00,0.11
arr_get_existing_1_1000,wasm32,pvec,551,551.00,16.00,0.10,41.00,0.27,17.77,0.12,17.00,0.11
arr_get_non_existing_1000_10,js,_immutable.js,1,1.00,37.00,1.00,37.00,1.00,37.00,1.00,37.00,1.00
arr_get_non_existing_1000_10,js,plain,1,1.00,18.00,0.49,18.00,0.49,18.00,0.49,18.00,0.49
arr_get_non_existing_1000_10,native,im_value,333,333.00,0.00,0.00,4.00,0.11,1.54,0.04,1.00,0.03
arr_get_non_existing_1000_10,native,parazoa,18,18.00,3.00,0.08,10.00,0.27,6.28,0.17,6.00,0.16
arr_get_non_existing_1000_10,native,pvec,20,20.00,1.00,0.03,6.00,0.16,3.45,0.09,3.00,0.08
arr_get_non_existing_1000_10,wasm32,im_value,140,140.00,63.00,1.70,137.00,3.70,67.71,1.83,64.00,1.73
arr_get_non_existing_1000_10,wasm32,parazoa,11,11.00,16.00,0.43,50.00,1.35,21.27,0.57,17.00,0.46
arr_get_non_existing_1000_10,wasm32,pvec,14,14.00,0.00,0.00,4.00,0.11,1.71,0.05,2.00,0.05
arr_get_non_existing_100_10,js,_immutable.js,1,1.00,7.00,1.00,7.00,1.00,7.00,1.00,7.00,1.00
arr_get_non_existing_100_10,js,plain,1,1.00,7.00,1.00,7.00,1.00,7.00,1.00,7.00,1.00
arr_get_non_existing_100_10,native,im_value,2561,2561.00,0.00,0.00,5.00,0.71,1.07,0.15,1.00,0.14
arr_get_non_existing_100_10,native,parazoa,203,203.00,2.00,0.29,9.00,1.29,3.67,0.52,3.00,0.43
arr_get_non_existing_100_10,native,pvec,336,336.00,0.00,0.00,12.00,1.71,2.01,0.29,2.00,0.29
arr_get_non_existing_100_10,wasm32,im_value,1238,1238.00,9.00,1.29,50.00,7.14,10.04,1.43,10.00,1.43
arr_get_non_existing_100_10,wasm32,parazoa,120,120.00,11.00,1.57,23.00,3.29,12.97,1.85,12.00,1.71
arr_get_non_existing_100_10,wasm32,pvec,223,223.00,0.00,0.00,25.00,3.57,0.75,0.11,1.00,0.14
arr_get_non_existing_100_100,js,_immutable.js,1,1.00,23.00,1.00,23.00,1.00,23.00,1.00,23.00,1.00
arr_get_non_existing_100_100,js,plain,1,1.00,7.00,0.30,7.00,0.30,7.00,0.30,7.00,0.30
arr_get_non_existing_100_100,native,im_value,223,223.00,1.00,0.04,59.00,2.57,3.63,0.16,3.00,0.13
arr_get_non_existing_100_100,native,parazoa,20,20.00,17.00,0.74,23.00,1.00,20.45,0.89,21.00,0.91
arr_get_non_existing_100_100,native,pvec,36,36.00,2.00,0.09,16.00,0.70,4.83,0.21,5.00,0.22
arr_get_non_existing_100_100,wasm32,im_value,118,118.00,97.00,4.22,215.00,9.35,109.28,4.75,101.00,4.39
arr_get_non_existing_100_100,wasm32,parazoa,12,12.00,108.00,4.70,184.00,8.00,117.67,5.12,111.00,4.83
arr_get_non_existing_100_100,wasm32,pvec,22,22.00,2.00,0.09,7.00,0.30,3.68,0.16,3.00,0.13
arr_get_non_existing_10_100,js,_immutable.js,1,1.00,17.00,1.00,17.00,1.00,17.00,1.00,17.00,1.00
