"key","sys","desc","runs","minimum","maximum","mean","median"
"map_add_entry_1_100","native","pmap",3183,8.00,37.00,9.78,9.00
"map_add_entry_multiple_1_100","native","pmap",1538,41.00,97.00,44.25,43.00
"map_overwrite_entry_1_100","native","pmap",3111,8.00,741.00,10.23,9.00
"map_del_entry_1_100","native","pmap",3301,7.00,36.00,9.28,9.00
"map_merge_1_100","native","pmap",1722,11.00,447.00,13.88,13.00
"map_has_key_true_1_100","native","pmap",3713,1.00,404.00,2.99,3.00
"map_has_key_false_1_100","native","pmap",4170,1.00,16.00,2.49,2.00
"map_get_existing_1_100","native","pmap",4168,1.00,26.00,2.42,2.00
"map_get_non_existing_1_100","native","pmap",4074,1.00,21.00,2.54,3.00
"map_iter_keys_1_100","native","pmap",3066,4.00,626.00,6.38,5.00
"map_iter_values_1_100","native","pmap",3692,4.00,35.00,5.22,5.00
"map_iter_entries_1_100","native","pmap",3679,4.00,27.00,5.24,5.00
"map_equal_true_1_100","native","pmap",2235,2.00,18.00,3.44,3.00
"map_equal_false_1_100","native","pmap",2245,1.00,12.00,2.52,3.00
"map_add_entry_1_100","native","parazoa",1362,28.00,62.00,29.76,30.00
"map_add_entry_multiple_1_100","native","parazoa",412,175.00,294.00,180.39,177.00
"map_overwrite_entry_1_100","native","parazoa",1289,34.00,61.00,35.76,35.00
"map_del_entry_1_100","native","parazoa",1481,26.00,65.00,28.36,28.00
"map_merge_1_100","native","parazoa",535,89.00,150.00,92.99,91.00
"map_has_key_true_1_100","native","parazoa",2152,2.00,19.00,3.60,4.00
"map_has_key_false_1_100","native","parazoa",1778,12.00,36.00,13.77,14.00
"map_get_existing_1_100","native","parazoa",2217,2.00,16.00,3.30,3.00
"map_get_non_existing_1_100","native","parazoa",1698,15.00,59.00,16.39,16.00
"map_iter_keys_1_100","native","parazoa",887,65.00,138.00,69.80,68.00
"map_iter_values_1_100","native","parazoa",853,69.00,156.00,73.48,71.00
"map_iter_entries_1_100","native","parazoa",839,66.00,142.00,73.94,70.00
"map_equal_true_1_100","native","parazoa",671,62.00,137.00,64.77,63.00
"map_equal_false_1_100","native","parazoa",762,44.00,109.00,46.89,45.00
"arr_push_1_100","native","im_value",621,71.00,965.00,82.57,78.00
"arr_pop_1_100","native","im_value",911,1.00,252.00,3.09,2.00
"arr_slice_1_100","native","im_value",353,62.00,1853.00,138.46,77.00
"arr_get_existing_1_100","native","im_value",1065,1.00,252.00,3.44,3.00
"arr_get_non_existing_1_100","native","im_value",857,1.00,515.00,5.46,3.00
"arr_set_1_100","native","im_value",520,73.00,1811.00,104.57,80.00
"arr_iter_1_100","native","im_value",907,5.00,910.00,11.80,7.00
"arr_equal_true_1_100","native","im_value",406,41.00,1423.00,69.47,43.00
"arr_equal_false_1_100","native","im_value",499,2.00,123.00,3.72,3.00
"arr_push_1_100","native","pvec",3406,16.00,42.00,17.14,17.00
"arr_pop_1_100","native","pvec",3721,12.00,43.00,14.30,14.00
"arr_get_existing_1_100","native","pvec",6956,1.00,24.00,2.17,2.00
"arr_get_non_existing_1_100","native","pvec",7057,1.00,15.00,2.22,2.00
"arr_set_1_100","native","pvec",3318,16.00,48.00,17.97,18.00
"arr_iter_1_100","native","pvec",5218,5.00,38.00,6.07,6.00
"arr_equal_true_1_100","native","pvec",1669,32.00,82.00,35.79,34.00
"arr_equal_false_1_100","native","pvec",3903,1.00,14.00,2.43,2.00
"arr_push_1_100","native","persvector",3966,11.00,49.00,12.52,12.00
"arr_pop_1_100","native","persvector",4586,5.00,630.00,7.38,6.00
"arr_get_existing_1_100","native","persvector",6014,1.00,270.00,2.50,2.00
"arr_set_1_100","native","persvector",4396,9.00,40.00,9.87,10.00
"arr_iter_1_100","native","persvector",5384,4.00,30.00,5.20,5.00
"arr_push_1_100","native","parazoa",1513,24.00,67.00,26.17,25.00
"arr_pop_1_100","native","parazoa",1508,18.00,635.00,23.25,20.00
"arr_get_existing_1_100","native","parazoa",2296,2.00,106.00,3.90,4.00
"arr_get_non_existing_1_100","native","parazoa",1816,15.00,50.00,16.60,16.00
"arr_set_1_100","native","parazoa",1440,29.00,76.00,31.67,31.00
"arr_iter_1_100","native","parazoa",2232,5.00,25.00,6.86,7.00
"arr_equal_true_1_100","native","parazoa",1249,5.00,28.00,6.17,6.00
"arr_equal_false_1_100","native","parazoa",1246,5.00,31.00,6.29,6.00
"map_add_entry_10_100","native","im_value",114,67.00,587.00,85.18,74.00
"map_add_entry_multiple_10_100","native","im_value",68,346.00,2185.00,487.53,389.00
"map_overwrite_entry_10_100","native","im_value",90,68.00,1329.00,116.51,76.00
"map_del_entry_10_100","native","im_value",94,66.00,1147.00,104.30,75.00
"map_merge_10_100","native","im_value",21,2769.00,4639.00,3046.57,2860.00
"map_has_key_true_10_100","native","im_value",105,5.00,886.00,21.30,7.00
"map_has_key_false_10_100","native","im_value",101,5.00,28.00,7.34,6.00
"map_get_existing_10_100","native","im_value",102,5.00,27.00,7.78,6.00
"map_get_non_existing_10_100","native","im_value",97,5.00,338.00,16.38,6.00
"map_iter_keys_10_100","native","im_value",84,31.00,912.00,76.01,36.00
"map_iter_values_10_100","native","im_value",109,30.00,362.00,40.91,33.50
"map_iter_entries_10_100","native","im_value",97,31.00,1326.00,55.05,34.50
"map_equal_true_10_100","native","im_value",81,46.00,406.00,61.05,49.00
"map_equal_false_10_100","native","im_value",48,6.00,64.00,18.50,11.00
"map_add_entry_10_100","native","pmap",517,11.00,1051.00,20.40,13.00
"map_add_entry_multiple_10_100","native","pmap",559,55.00,100.00,58.19,57.00
"map_overwrite_entry_10_100","native","pmap",701,11.00,45.00,13.61,12.00
"map_del_entry_10_100","native","pmap",746,11.00,117.00,12.98,13.00
"map_merge_10_100","native","pmap",109,539.00,841.00,563.18,544.00
"map_has_key_true_10_100","native","pmap",781,3.00,15.00,4.09,4.00
"map_has_key_false_10_100","native","pmap",782,3.00,27.00,4.20,4.00
"map_get_existing_10_100","native","pmap",792,2.00,17.00,3.70,4.00
"map_get_non_existing_10_100","native","pmap",812,2.00,17.00,3.38,3.00
"map_iter_keys_10_100","native","pmap",644,22.00,69.00,24.76,24.00
"map_iter_values_10_100","native","pmap",671,22.00,55.00,24.22,24.00
"map_iter_entries_10_100","native","pmap",667,23.00,78.00,24.60,24.00
"map_equal_true_10_100","native","pmap",394,13.00,31.00,14.52,14.00
"map_equal_false_10_100","native","pmap",412,1.00,7.00,2.70,3.00
"map_add_entry_10_100","native","parazoa",202,47.00,111.00,50.87,49.00
"map_add_entry_multiple_10_100","native","parazoa",134,264.00,392.00,274.79,268.00
"map_overwrite_entry_10_100","native","parazoa",193,61.00,114.00,66.98,63.00
"map_del_entry_10_100","native","parazoa",207,52.00,81.00,54.84,54.00
"map_merge_10_100","native","parazoa",62,631.00,937.00,653.58,636.00
"map_has_key_true_10_100","native","parazoa",226,4.00,12.00,5.95,6.00
"map_has_key_false_10_100","native","parazoa",220,13.00,33.00,15.29,15.00
"map_get_existing_10_100","native","parazoa",219,4.00,14.00,6.47,6.00
"map_get_non_existing_10_100","native","parazoa",219,15.00,38.00,18.05,17.00
"map_iter_keys_10_100","native","parazoa",163,170.00,274.00,176.67,174.00
"map_iter_values_10_100","native","parazoa",162,175.00,296.00,181.49,178.00
"map_iter_entries_10_100","native","parazoa",163,168.00,267.00,176.31,174.00
"map_equal_true_10_100","native","parazoa",96,164.00,274.00,171.48,167.00
"map_equal_false_10_100","native","parazoa",112,32.00,57.00,33.81,33.00
"arr_push_10_100","native","im_value",605,20.00,154.00,77.89,75.00
"arr_pop_10_100","native","im_value",528,71.00,552.00,88.17,79.00
"arr_slice_10_100","native","im_value",470,59.00,1081.00,85.57,68.00
"arr_get_existing_10_100","native","im_value",848,1.00,467.00,3.86,3.00
"arr_get_non_existing_10_100","native","im_value",847,1.00,124.00,3.00,2.00
"arr_set_10_100","native","im_value",469,71.00,1593.00,104.20,76.00
"arr_iter_10_100","native","im_value",718,26.00,1288.00,37.85,29.00
"arr_equal_true_10_100","native","im_value",352,52.00,1703.00,76.93,54.00
"arr_equal_false_10_100","native","im_value",401,2.00,89.00,4.73,3.00
"arr_push_10_100","native","pvec",436,16.00,413.00,19.98,17.00
"arr_pop_10_100","native","pvec",521,17.00,65.00,18.71,18.00
"arr_get_existing_10_100","native","pvec",569,1.00,7.00,2.45,2.00
"arr_get_non_existing_10_100","native","pvec",560,1.00,8.00,2.50,2.00
"arr_set_10_100","native","pvec",511,17.00,45.00,18.73,18.00
"arr_iter_10_100","native","pvec",448,23.00,287.00,27.73,25.00
"arr_equal_true_10_100","native","pvec",241,57.00,139.00,61.27,59.00
"arr_equal_false_10_100","native","pvec",285,1.00,19.00,2.82,3.00
"arr_push_10_100","native","persvector",602,17.00,40.00,18.63,18.00
"arr_pop_10_100","native","persvector",630,10.00,22.00,11.79,12.00
"arr_get_existing_10_100","native","persvector",673,1.00,14.00,2.40,2.00
"arr_set_10_100","native","persvector",606,11.00,33.00,12.88,12.00
"arr_iter_10_100","native","persvector",577,23.00,44.00,24.98,24.00
"arr_push_10_100","native","parazoa",285,28.00,67.00,31.28,30.00
"arr_pop_10_100","native","parazoa",299,22.00,77.00,24.34,24.00
"arr_get_existing_10_100","native","parazoa",309,3.00,11.00,4.93,5.00
"arr_get_non_existing_10_100","native","parazoa",300,15.00,41.00,16.85,16.00
"arr_set_10_100","native","parazoa",290,34.00,50.00,36.07,36.00
"arr_iter_10_100","native","parazoa",279,39.00,73.00,42.34,41.00
"arr_equal_true_10_100","native","parazoa",149,38.00,69.00,41.56,40.00
"arr_equal_false_10_100","native","parazoa",156,7.00,17.00,9.10,9.00
"map_add_entry_100_100","native","im_value",2,1181.00,1260.00,1220.50,1260.00
"map_add_entry_multiple_100_100","native","im_value",2,5475.00,6959.00,6217.00,6959.00
"map_overwrite_entry_100_100","native","im_value",1,2453.00,2453.00,2453.00,2453.00
"map_del_entry_100_100","native","im_value",2,1334.00,1351.00,1342.50,1351.00
"map_merge_100_100","native","im_value",1,65758.00,65758.00,65758.00,65758.00
"map_has_key_true_100_100","native","im_value",1,228.00,228.00,228.00,228.00
"map_has_key_false_100_100","native","im_value",2,219.00,443.00,331.00,443.00
"map_get_existing_100_100","native","im_value",2,225.00,237.00,231.00,237.00
"map_get_non_existing_100_100","native","im_value",2,199.00,207.00,203.00,207.00
"map_iter_keys_100_100","native","im_value",1,895.00,895.00,895.00,895.00
"map_iter_values_100_100","native","im_value",1,956.00,956.00,956.00,956.00
"map_iter_entries_100_100","native","im_value",1,1126.00,1126.00,1126.00,1126.00
"map_equal_true_100_100","native","im_value",1,9672.00,9672.00,9672.00,9672.00
"map_equal_false_100_100","native","im_value",1,72.00,72.00,72.00,72.00
"map_add_entry_100_100","native","pmap",12,107.00,186.00,148.25,152.00
"map_add_entry_multiple_100_100","native","pmap",12,485.00,626.00,532.92,543.00
"map_overwrite_entry_100_100","native","pmap",11,117.00,276.00,170.09,165.50
"map_del_entry_100_100","native","pmap",9,171.00,492.00,233.11,187.00
"map_merge_100_100","native","pmap",4,11377.00,14332.00,12171.00,11521.00
"map_has_key_true_100_100","native","pmap",12,13.00,31.00,23.67,26.00
"map_has_key_false_100_100","native","pmap",12,13.00,29.00,17.83,19.00
"map_get_existing_100_100","native","pmap",12,14.00,26.00,18.67,19.00
"map_get_non_existing_100_100","native","pmap",12,10.00,33.00,17.42,18.00
"map_iter_keys_100_100","native","pmap",10,2195.00,2357.00,2264.20,2269.00
"map_iter_values_100_100","native","pmap",10,2311.00,2535.00,2397.20,2370.00
"map_iter_entries_100_100","native","pmap",10,2185.00,2338.00,2261.70,2275.00
"map_equal_true_100_100","native","pmap",6,2670.00,3472.00,3056.17,3119.00
"map_equal_false_100_100","native","pmap",6,6.00,10.00,7.83,8.00
"map_add_entry_100_100","native","parazoa",16,72.00,138.00,89.12,80.00
"map_add_entry_multiple_100_100","native","parazoa",15,350.00,427.00,381.47,371.00
"map_overwrite_entry_100_100","native","parazoa",16,84.00,137.00,103.25,110.00
"map_del_entry_100_100","native","parazoa",16,75.00,181.00,94.19,84.00
"map_merge_100_100","native","parazoa",4,9802.00,12346.00,10497.75,9980.00
"map_has_key_true_100_100","native","parazoa",16,8.00,26.00,16.62,16.00
"map_has_key_false_100_100","native","parazoa",16,20.00,47.00,29.50,28.00
"map_get_existing_100_100","native","parazoa",16,8.00,33.00,13.38,11.00
"map_get_non_existing_100_100","native","parazoa",16,24.00,54.00,31.94,32.00
"map_iter_keys_100_100","native","parazoa",10,2544.00,5155.00,3219.00,2972.00
"map_iter_values_100_100","native","parazoa",11,2274.00,3607.00,2625.09,2589.00
"map_iter_entries_100_100","native","parazoa",12,2196.00,2716.00,2330.50,2280.00
"map_equal_true_100_100","native","parazoa",7,2463.00,3436.00,2829.86,2908.00
"map_equal_false_100_100","native","parazoa",8,57.00,81.00,69.75,70.00
"arr_push_100_100","native","im_value",202,55.00,238.00,158.00,165.00
"arr_pop_100_100","native","im_value",153,154.00,1666.00,213.96,170.00
"arr_slice_100_100","native","im_value",157,157.00,1525.00,190.01,164.00
"arr_get_existing_100_100","native","im_value",224,2.00,175.00,5.54,4.00
"arr_get_non_existing_100_100","native","im_value",223,1.00,59.00,3.63,3.00
"arr_set_100_100","native","im_value",149,159.00,1751.00,223.68,171.00
"arr_iter_100_100","native","im_value",179,184.00,1773.00,235.44,195.00
"arr_equal_true_100_100","native","im_value",82,341.00,1090.00,375.72,348.00
"arr_equal_false_100_100","native","im_value",111,3.00,488.00,11.77,4.00
"arr_push_100_100","native","pvec",35,46.00,58.00,49.17,48.50
"arr_pop_100_100","native","pvec",31,48.00,104.00,60.13,58.00
"arr_get_existing_100_100","native","pvec",34,2.00,15.00,6.74,6.00
"arr_get_non_existing_100_100","native","pvec",36,2.00,16.00,4.83,5.00
"arr_set_100_100","native","pvec",36,45.00,64.00,49.81,49.00
"arr_iter_100_100","native","pvec",34,119.00,212.00,130.03,125.00
"arr_equal_true_100_100","native","pvec",14,311.00,537.00,359.36,336.00
"arr_equal_false_100_100","native","pvec",17,3.00,11.00,6.71,7.50
"arr_push_100_100","native","persvector",42,13.00,21.00,14.93,15.00
"arr_pop_100_100","native","persvector",42,10.00,15.00,12.05,12.00
"arr_get_existing_100_100","native","persvector",41,4.00,10.00,6.22,6.50
"arr_set_100_100","native","persvector",40,39.00,74.00,43.50,42.00
"arr_iter_100_100","native","persvector",40,92.00,154.00,98.20,97.00
"arr_push_100_100","native","parazoa",20,49.00,87.00,62.40,60.00
"arr_pop_100_100","native","parazoa",21,24.00,48.00,30.57,29.00
"arr_get_existing_100_100","native","parazoa",21,9.00,26.00,15.00,16.00
"arr_get_non_existing_100_100","native","parazoa",20,17.00,23.00,20.45,21.00
