"key","sys","desc","runs","minimum","maximum","mean","median"
"arr_push_100_10","wasm32","persvector",455,1.00,4.00,2.09,2.00
"arr_pop_100_10","wasm32","persvector",460,1.00,23.00,1.66,2.00
"arr_get_existing_100_10","wasm32","persvector",466,0.00,20.00,0.79,1.00
"arr_set_100_10","wasm32","persvector",450,5.00,20.00,6.05,6.00
"arr_iter_100_10","wasm32","persvector",433,10.00,33.00,11.36,11.00
"arr_push_100_10","wasm32","parazoa",175,5.00,23.00,6.26,6.00
"arr_pop_100_10","wasm32","parazoa",179,2.00,21.00,3.12,3.00
"arr_get_existing_100_10","wasm32","parazoa",176,0.00,31.00,1.52,1.00
"arr_get_non_existing_100_10","wasm32","parazoa",177,8.00,34.00,8.90,8.00
"arr_set_100_10","wasm32","parazoa",174,6.00,60.00,8.56,8.00
"arr_iter_100_10","wasm32","parazoa",179,34.00,137.00,40.39,37.00
"arr_equal_true_100_10","wasm32","parazoa",91,52.00,301.00,63.66,57.00
"arr_equal_false_100_10","wasm32","parazoa",95,1.00,7.00,1.66,1.00
"map_add_entry_1000_10","wasm32","dyn_value",6,28.00,46.00,34.17,33.00
"map_add_entry_multiple_1000_10","wasm32","dyn_value",6,108.00,135.00,117.67,118.00
"map_overwrite_entry_1000_10","wasm32","dyn_value",6,25.00,55.00,38.33,39.00
"map_del_entry_1000_10","wasm32","dyn_value",6,32.00,50.00,43.00,46.00
"map_merge_1000_10","wasm32","dyn_value",2,20957.00,26357.00,23657.00,26357.00
"map_has_key_true_1000_10","wasm32","dyn_value",6,6.00,9.00,7.17,7.00
"map_has_key_false_1000_10","wasm32","dyn_value",6,5.00,12.00,6.83,6.00
"map_get_existing_1000_10","wasm32","dyn_value",6,6.00,7.00,6.83,7.00
"map_get_non_existing_1000_10","wasm32","dyn_value",6,5.00,7.00,5.83,6.00
"map_iter_keys_1000_10","wasm32","dyn_value",5,2604.00,2889.00,2687.00,2665.00
"map_iter_values_1000_10","wasm32","dyn_value",5,2274.00,3225.00,2644.60,2659.00
"map_iter_entries_1000_10","wasm32","dyn_value",5,2566.00,3004.00,2733.60,2757.00
"map_equal_true_1000_10","wasm32","dyn_value",4,6332.00,7185.00,6688.75,6723.00
"map_equal_false_1000_10","wasm32","dyn_value",3,3.00,5.00,3.67,4.00
"map_add_entry_1000_10","wasm32","pmap",8,24.00,65.00,31.25,27.00
"map_add_entry_multiple_1000_10","wasm32","pmap",8,101.00,152.00,115.38,108.00
"map_overwrite_entry_1000_10","wasm32","pmap",8,29.00,44.00,32.50,31.00
"map_del_entry_1000_10","wasm32","pmap",8,29.00,45.00,33.25,32.00
"map_merge_1000_10","wasm32","pmap",3,14531.00,15992.00,15143.00,15449.00
"map_has_key_true_1000_10","wasm32","pmap",8,5.00,8.00,5.88,6.00
"map_has_key_false_1000_10","wasm32","pmap",8,4.00,6.00,4.50,4.00
"map_get_existing_1000_10","wasm32","pmap",8,4.00,5.00,4.88,5.00
"map_get_non_existing_1000_10","wasm32","pmap",7,4.00,10.00,5.57,4.50
"map_iter_keys_1000_10","wasm32","pmap",5,2409.00,3602.00,2916.60,3056.00
"map_iter_values_1000_10","wasm32","pmap",6,2255.00,3788.00,2792.83,2624.00
"map_iter_entries_1000_10","wasm32","pmap",7,2221.00,2646.00,2352.00,2285.00
"map_equal_true_1000_10","wasm32","pmap",4,3273.00,3550.00,3414.00,3478.00
"map_equal_false_1000_10","wasm32","pmap",4,3.00,3.00,3.00,3.00
"map_add_entry_1000_10","wasm32","parazoa",10,18.00,31.00,21.20,20.00
"map_add_entry_multiple_1000_10","wasm32","parazoa",10,57.00,81.00,68.80,70.00
"map_overwrite_entry_1000_10","wasm32","parazoa",10,16.00,24.00,18.80,19.00
"map_del_entry_1000_10","wasm32","parazoa",11,12.00,22.00,16.64,17.00
"map_merge_1000_10","wasm32","parazoa",4,10649.00,12213.00,11304.25,11362.00
"map_has_key_true_1000_10","wasm32","parazoa",11,2.00,5.00,3.09,3.00
"map_has_key_false_1000_10","wasm32","parazoa",11,4.00,26.00,7.09,5.00
"map_get_existing_1000_10","wasm32","parazoa",11,2.00,9.00,3.55,3.00
"map_get_non_existing_1000_10","wasm32","parazoa",11,10.00,15.00,11.45,11.00
"map_iter_keys_1000_10","wasm32","parazoa",9,1979.00,2665.00,2212.00,2190.50
"map_iter_values_1000_10","wasm32","parazoa",9,1872.00,2486.00,2127.56,2135.50
"map_iter_entries_1000_10","wasm32","parazoa",9,2048.00,2974.00,2344.33,2264.50
"map_equal_true_1000_10","wasm32","parazoa",5,2632.00,3253.00,2923.40,3037.50
"map_equal_false_1000_10","wasm32","parazoa",6,7.00,16.00,11.00,11.00
"arr_push_1000_10","wasm32","dyn_value",206,14.00,172.00,18.18,17.00
"arr_pop_1000_10","wasm32","dyn_value",151,14.00,79.00,26.62,22.00
"arr_slice_1000_10","wasm32","dyn_value",142,69.00,213.00,92.54,77.00
"arr_get_existing_1000_10","wasm32","dyn_value",200,38.00,132.00,46.83,45.00
"arr_get_non_existing_1000_10","wasm32","dyn_value",208,37.00,135.00,45.53,45.00
"arr_set_1000_10","wasm32","dyn_value",202,14.00,54.00,17.88,17.00
"arr_iter_1000_10","wasm32","dyn_value",124,259.00,446.00,303.15,295.00
"arr_equal_true_1000_10","wasm32","dyn_value",57,716.00,1249.00,838.68,829.00
"arr_equal_false_1000_10","wasm32","dyn_value",104,0.00,5.00,0.60,1.00
"arr_push_1000_10","wasm32","pvec",20,6.00,17.00,7.70,7.00
"arr_pop_1000_10","wasm32","pvec",20,6.00,11.00,7.30,7.00
"arr_get_existing_1000_10","wasm32","pvec",20,1.00,3.00,1.55,1.00
"arr_get_non_existing_1000_10","wasm32","pvec",20,0.00,3.00,1.05,1.00
"arr_set_1000_10","wasm32","pvec",20,6.00,59.00,10.65,7.00
"arr_iter_1000_10","wasm32","pvec",20,64.00,105.00,71.30,69.00
"arr_equal_true_1000_10","wasm32","pvec",10,251.00,342.00,283.60,282.00
"arr_equal_false_1000_10","wasm32","pvec",10,2.00,3.00,2.10,2.00
"arr_push_1000_10","wasm32","persvector",51,1.00,23.00,2.59,2.00
"arr_pop_1000_10","wasm32","persvector",52,1.00,5.00,1.92,2.00
"arr_get_existing_1000_10","wasm32","persvector",51,0.00,6.00,1.47,1.00
"arr_set_1000_10","wasm32","persvector",52,7.00,24.00,9.85,9.00
"arr_iter_1000_10","wasm32","persvector",49,64.00,134.00,76.04,73.50
"arr_push_1000_10","wasm32","parazoa",12,11.00,45.00,21.92,18.00
"arr_pop_1000_10","wasm32","parazoa",11,8.00,23.00,12.18,11.00
"arr_get_existing_1000_10","wasm32","parazoa",16,2.00,5.00,3.19,3.00
"arr_get_non_existing_1000_10","wasm32","parazoa",16,8.00,53.00,13.31,10.00
"arr_set_1000_10","wasm32","parazoa",17,8.00,27.00,13.41,11.50
"arr_iter_1000_10","wasm32","parazoa",16,335.00,504.00,385.56,360.00
"arr_equal_true_1000_10","wasm32","parazoa",8,578.00,807.00,688.25,693.00
"arr_equal_false_1000_10","wasm32","parazoa",8,2.00,8.00,4.62,5.00
"map_create_0_100","wasm32","dyn_value",1275,52.00,158.00,61.91,60.00
"map_create_0_100","wasm32","parazoa",2166,29.00,155.00,35.32,34.00
"map_create_0_100","wasm32","pmap",4463,16.00,136.00,19.45,19.00
"arr_create_0_100","wasm32","dyn_value",2426,11.00,147.00,13.17,13.00
"arr_create_0_100","wasm32","pvec",9454,6.00,162.00,7.86,7.00
"arr_create_0_100","wasm32","persvector",7436,8.00,170.00,9.44,9.00
"arr_create_0_100","wasm32","parazoa",2341,28.00,177.00,33.75,32.00
"map_add_entry_1_100","wasm32","dyn_value",804,38.00,173.00,45.36,44.00
"map_add_entry_multiple_1_100","wasm32","dyn_value",287,229.00,449.00,268.43,262.00
"map_overwrite_entry_1_100","wasm32","dyn_value",804,38.00,254.00,45.79,44.00
"map_del_entry_1_100","wasm32","dyn_value",809,37.00,215.00,44.77,42.00
"map_merge_1_100","wasm32","dyn_value",482,29.00,152.00,35.03,33.00
"map_has_key_true_1_100","wasm32","dyn_value",1207,2.00,24.00,2.66,3.00
"map_has_key_false_1_100","wasm32","dyn_value",1034,1.00,107.00,2.80,2.00
"map_get_existing_1_100","wasm32","dyn_value",901,3.00,59.00,5.09,4.00
"map_get_non_existing_1_100","wasm32","dyn_value",1202,2.00,28.00,3.18,3.00
"map_iter_keys_1_100","wasm32","dyn_value",1127,7.00,71.00,8.94,8.00
"map_iter_values_1_100","wasm32","dyn_value",1091,7.00,91.00,9.25,9.00
"map_iter_entries_1_100","wasm32","dyn_value",1068,9.00,83.00,11.28,11.00
"map_equal_true_1_100","wasm32","dyn_value",471,15.00,112.00,20.18,19.00
"map_equal_false_1_100","wasm32","dyn_value",615,1.00,50.00,2.09,2.00
"map_add_entry_1_100","wasm32","pmap",2797,10.00,127.00,12.62,12.00
"map_add_entry_multiple_1_100","wasm32","pmap",1176,52.00,192.00,62.27,61.00
"map_overwrite_entry_1_100","wasm32","pmap",2765,10.00,111.00,13.15,12.00
"map_del_entry_1_100","wasm32","pmap",2791,10.00,135.00,12.14,11.00
"map_merge_1_100","wasm32","pmap",1604,9.00,98.00,11.86,11.00
"map_has_key_true_1_100","wasm32","pmap",3840,1.00,38.00,1.99,2.00
"map_has_key_false_1_100","wasm32","pmap",3884,1.00,43.00,1.89,2.00
"map_get_existing_1_100","wasm32","pmap",3901,1.00,89.00,1.90,2.00
"map_get_non_existing_1_100","wasm32","pmap",3905,1.00,49.00,1.79,2.00
"map_iter_keys_1_100","wasm32","pmap",3289,3.00,57.00,4.59,4.00
"map_iter_values_1_100","wasm32","pmap",3218,3.00,129.00,4.74,4.00
"map_iter_entries_1_100","wasm32","pmap",3159,4.00,73.00,4.72,4.00
"map_equal_true_1_100","wasm32","pmap",1879,2.00,60.00,3.07,3.00
"map_equal_false_1_100","wasm32","pmap",1782,1.00,44.00,1.88,2.00
"map_add_entry_1_100","wasm32","parazoa",725,34.00,544.00,54.23,54.00
"map_add_entry_multiple_1_100","wasm32","parazoa",327,200.00,420.00,217.89,207.00
"map_overwrite_entry_1_100","wasm32","parazoa",1010,44.00,161.00,48.31,46.00
"map_del_entry_1_100","wasm32","parazoa",1233,34.00,140.00,36.13,35.00
"map_merge_1_100","wasm32","parazoa",483,89.00,779.00,94.18,90.00
"map_has_key_true_1_100","wasm32","parazoa",1902,3.00,115.00,3.52,3.00
"map_has_key_false_1_100","wasm32","parazoa",1567,14.00,128.00,15.53,15.00
"map_get_existing_1_100","wasm32","parazoa",1922,2.00,99.00,3.13,3.00
"map_get_non_existing_1_100","wasm32","parazoa",812,62.00,240.00,74.95,74.00
"map_iter_keys_1_100","wasm32","parazoa",836,56.00,184.00,68.23,66.00
"map_iter_values_1_100","wasm32","parazoa",840,55.00,324.00,67.70,65.00
"map_iter_entries_1_100","wasm32","parazoa",838,59.00,172.00,67.82,66.00
"map_equal_true_1_100","wasm32","parazoa",612,56.00,161.00,65.14,63.00
"map_equal_false_1_100","wasm32","parazoa",673,42.00,145.00,50.03,48.00
"arr_push_1_100","wasm32","dyn_value",775,66.00,183.00,79.93,78.00
"arr_pop_1_100","wasm32","dyn_value",1778,28.00,156.00,34.34,33.00
"arr_slice_1_100","wasm32","dyn_value",1092,35.00,194.00,40.33,39.00
"arr_get_existing_1_100","wasm32","dyn_value",1849,27.00,288.00,32.57,31.00
"arr_get_non_existing_1_100","wasm32","dyn_value",892,27.00,9362.00,57.15,33.00
"arr_set_1_100","wasm32","dyn_value",772,70.00,192.00,81.45,80.00
"arr_iter_1_100","wasm32","dyn_value",1660,6.00,59.00,8.04,8.00
"arr_equal_true_1_100","wasm32","dyn_value",443,38.00,427.00,64.77,66.50
"arr_equal_false_1_100","wasm32","dyn_value",801,1.00,16.00,2.17,2.00
"arr_push_1_100","wasm32","pvec",3089,20.00,136.00,20.96,20.00
"arr_pop_1_100","wasm32","pvec",3586,13.00,198.00,16.25,15.00
"arr_get_existing_1_100","wasm32","pvec",7793,1.00,50.00,1.43,1.00
"arr_get_non_existing_1_100","wasm32","pvec",8134,0.00,81.00,1.21,1.00
"arr_set_1_100","wasm32","pvec",2860,18.00,135.00,23.40,22.00
"arr_iter_1_100","wasm32","pvec",5547,4.00,81.00,5.46,5.00
"arr_equal_true_1_100","wasm32","pvec",1983,23.00,183.00,27.37,26.00
"arr_equal_false_1_100","wasm32","pvec",4236,1.00,81.00,1.45,1.00
"arr_push_1_100","wasm32","persvector",3698,10.00,133.00,12.78,12.00
"arr_pop_1_100","wasm32","persvector",4794,6.00,112.00,7.43,7.00
"arr_get_existing_1_100","wasm32","persvector",6288,1.00,45.00,1.59,2.00
"arr_set_1_100","wasm32","persvector",3956,10.00,175.00,11.23,11.00
"arr_iter_1_100","wasm32","persvector",5009,4.00,63.00,4.68,5.00
"arr_push_1_100","wasm32","parazoa",1225,29.00,117.00,31.65,30.00
"arr_pop_1_100","wasm32","parazoa",1318,24.00,94.00,27.62,26.00
"arr_get_existing_1_100","wasm32","parazoa",1967,2.00,41.00,3.32,3.00
"arr_get_non_existing_1_100","wasm32","parazoa",809,73.00,194.00,76.12,74.00
"arr_set_1_100","wasm32","parazoa",1113,39.00,158.00,42.42,40.00
"arr_iter_1_100","wasm32","parazoa",1826,5.00,75.00,6.50,6.00
"arr_equal_true_1_100","wasm32","parazoa",858,5.00,44.00,7.23,6.00
"arr_equal_false_1_100","wasm32","parazoa",747,5.00,36.00,8.33,7.00
"map_add_entry_10_100","wasm32","dyn_value",130,86.00,182.00,91.22,88.00
"map_add_entry_multiple_10_100","wasm32","dyn_value",86,464.00,723.00,492.48,478.00
"map_overwrite_entry_10_100","wasm32","dyn_value",131,84.00,136.00,88.44,87.00
"map_del_entry_10_100","wasm32","dyn_value",128,85.00,179.00,91.81,87.00
"map_merge_10_100","wasm32","dyn_value",30,1671.00,2433.00,1757.97,1707.00
"map_has_key_true_10_100","wasm32","dyn_value",145,3.00,15.00,4.73,4.00
"map_has_key_false_10_100","wasm32","dyn_value",148,3.00,14.00,4.21,4.00
"map_get_existing_10_100","wasm32","dyn_value",144,4.00,12.00,5.54,5.00
"map_get_non_existing_10_100","wasm32","dyn_value",144,4.00,13.00,5.20,5.00
"map_iter_keys_10_100","wasm32","dyn_value",130,73.00,133.00,77.18,75.00
"map_iter_values_10_100","wasm32","dyn_value",131,73.00,215.00,77.85,75.00
"map_iter_entries_10_100","wasm32","dyn_value",126,98.00,206.00,104.30,101.00
"map_equal_true_10_100","wasm32","dyn_value",98,139.00,268.00,165.20,165.00
"map_equal_false_10_100","wasm32","dyn_value",72,1.00,7.00,2.71,2.00
"map_add_entry_10_100","wasm32","pmap",543,15.00,101.00,16.48,16.00
"map_add_entry_multiple_10_100","wasm32","pmap",399,77.00,197.00,83.81,82.00
"map_overwrite_entry_10_100","wasm32","pmap",544,13.00,133.00,16.94,16.00
"map_del_entry_10_100","wasm32","pmap",533,16.00,110.00,20.54,19.00
"map_merge_10_100","wasm32","pmap",94,497.00,943.00,589.53,567.00
"map_has_key_true_10_100","wasm32","pmap",499,2.00,91.00,4.37,3.00
"map_has_key_false_10_100","wasm32","pmap",381,3.00,237.00,6.48,6.00
"map_get_existing_10_100","wasm32","pmap",562,2.00,40.00,3.37,3.00
"map_get_non_existing_10_100","wasm32","pmap",581,2.00,8.00,3.10,3.00
"map_iter_keys_10_100","wasm32","pmap",501,22.00,74.00,23.64,23.00
"map_iter_values_10_100","wasm32","pmap",495,22.00,115.00,24.64,23.00
"map_iter_entries_10_100","wasm32","pmap",490,24.00,81.00,26.92,25.00
"map_equal_true_10_100","wasm32","pmap",276,18.00,84.00,21.12,19.00
"map_equal_false_10_100","wasm32","pmap",292,1.00,52.00,2.21,2.00
"map_add_entry_10_100","wasm32","parazoa",173,50.00,107.00,55.50,52.00
"map_add_entry_multiple_10_100","wasm32","parazoa",117,266.00,619.00,290.04,276.00
"map_overwrite_entry_10_100","wasm32","parazoa",169,67.00,186.00,76.43,71.00
"map_del_entry_10_100","wasm32","parazoa",177,57.00,158.00,62.58,59.00
"map_merge_10_100","wasm32","parazoa",56,623.00,872.00,662.46,634.00
"map_has_key_true_10_100","wasm32","parazoa",197,4.00,80.00,5.12,4.00
"map_has_key_false_10_100","wasm32","parazoa",189,14.00,133.00,17.52,16.00
"map_get_existing_10_100","wasm32","parazoa",195,3.00,20.00,4.86,4.00
"map_get_non_existing_10_100","wasm32","parazoa",168,75.00,172.00,79.21,76.00
"map_iter_keys_10_100","wasm32","parazoa",147,164.00,259.00,173.59,169.00
"map_iter_values_10_100","wasm32","parazoa",147,168.00,245.00,174.27,170.00
"map_iter_entries_10_100","wasm32","parazoa",145,161.00,263.00,177.32,171.00
"map_equal_true_10_100","wasm32","parazoa",85,158.00,406.00,179.94,170.00
"map_equal_false_10_100","wasm32","parazoa",70,36.00,145.00,60.19,60.00
"arr_push_10_100","wasm32","dyn_value",490,84.00,267.00,99.16,92.00
"arr_pop_10_100","wasm32","dyn_value",551,87.00,199.00,90.65,88.00
"arr_slice_10_100","wasm32","dyn_value",733,40.00,126.00,44.66,43.00
"arr_get_existing_10_100","wasm32","dyn_value",1047,31.00,130.00,33.41,33.00
"arr_get_non_existing_10_100","wasm32","dyn_value",1045,32.00,114.00,33.29,32.00
"arr_set_10_100","wasm32","dyn_value",551,85.00,204.00,90.83,88.00
"arr_iter_10_100","wasm32","dyn_value",677,48.00,189.00,50.65,49.00
"arr_equal_true_10_100","wasm32","dyn_value",332,113.00,204.00,120.75,117.00
"arr_equal_false_10_100","wasm32","dyn_value",552,1.00,6.00,1.86,2.00
"arr_push_10_100","wasm32","pvec",424,21.00,165.00,24.64,23.00
"arr_pop_10_100","wasm32","pvec",435,21.00,67.00,22.85,22.00
"arr_get_existing_10_100","wasm32","pvec",475,1.00,20.00,1.55,1.00
"arr_get_non_existing_10_100","wasm32","pvec",476,1.00,4.00,1.31,1.00
"arr_set_10_100","wasm32","pvec",428,22.00,66.00,23.90,23.00
"arr_iter_10_100","wasm32","pvec",431,22.00,45.00,23.75,23.00
"arr_equal_true_10_100","wasm32","pvec",214,48.00,135.00,55.14,52.00
"arr_equal_false_10_100","wasm32","pvec",240,1.00,8.00,1.78,2.00
"arr_push_10_100","wasm32","persvector",556,17.00,89.00,19.27,19.00
"arr_pop_10_100","wasm32","persvector",548,13.00,64.00,16.41,16.00
"arr_get_existing_10_100","wasm32","persvector",594,1.00,21.00,2.02,2.00
"arr_set_10_100","wasm32","persvector",405,16.00,90.00,23.40,19.00
"arr_iter_10_100","wasm32","persvector",390,24.00,115.00,34.80,27.00
"arr_push_10_100","wasm32","parazoa",248,30.00,85.00,33.44,32.00
"arr_pop_10_100","wasm32","parazoa",256,26.00,137.00,29.27,27.00
"arr_get_existing_10_100","wasm32","parazoa",269,3.00,16.00,4.09,3.50
"arr_get_non_existing_10_100","wasm32","parazoa",228,73.00,148.00,75.72,74.00
"arr_set_10_100","wasm32","parazoa",243,39.00,117.00,43.09,41.00
"arr_iter_10_100","wasm32","parazoa",249,40.00,113.00,42.38,41.00
"arr_equal_true_10_100","wasm32","parazoa",134,37.00,97.00,41.02,40.00
"arr_equal_false_10_100","wasm32","parazoa",140,6.00,23.00,6.79,6.00
"map_add_entry_100_100","wasm32","dyn_value",6,220.00,318.00,268.33,287.00
"map_add_entry_multiple_100_100","wasm32","dyn_value",6,1072.00,1231.00,1167.17,1185.00
"map_overwrite_entry_100_100","wasm32","dyn_value",6,268.00,408.00,318.00,309.00
"map_del_entry_100_100","wasm32","dyn_value",6,290.00,413.00,325.83,318.00
"map_merge_100_100","wasm32","dyn_value",2,21650.00,22880.00,22265.00,22880.00
"map_has_key_true_100_100","wasm32","dyn_value",6,22.00,53.00,36.83,39.00
"map_has_key_false_100_100","wasm32","dyn_value",6,14.00,53.00,31.33,33.00
"map_get_existing_100_100","wasm32","dyn_value",6,19.00,39.00,29.83,34.00
"map_get_non_existing_100_100","wasm32","dyn_value",6,15.00,50.00,30.17,34.00
"map_iter_keys_100_100","wasm32","dyn_value",5,2405.00,2597.00,2482.20,2498.50
"map_iter_values_100_100","wasm32","dyn_value",5,2584.00,3673.00,3052.20,3185.00
"map_iter_entries_100_100","wasm32","dyn_value",4,2727.00,4594.00,3613.25,4258.00
"map_equal_true_100_100","wasm32","dyn_value",4,6474.00,6821.00,6645.75,6729.00
"map_equal_false_100_100","wasm32","dyn_value",3,6.00,8.00,6.67,7.00
"map_add_entry_100_100","wasm32","pmap",11,108.00,239.00,142.91,133.00
"map_add_entry_multiple_100_100","wasm32","pmap",11,515.00,653.00,574.27,570.50
"map_overwrite_entry_100_100","wasm32","pmap",11,116.00,249.00,152.82,146.50
"map_del_entry_100_100","wasm32","pmap",11,124.00,303.00,184.64,180.50
"map_merge_100_100","wasm32","pmap",4,11544.00,12322.00,11902.50,11991.00
"map_has_key_true_100_100","wasm32","pmap",11,21.00,42.00,25.82,24.50
"map_has_key_false_100_100","wasm32","pmap",11,19.00,55.00,23.91,21.00
"map_get_existing_100_100","wasm32","pmap",11,22.00,27.00,24.36,24.50
"map_get_non_existing_100_100","wasm32","pmap",11,17.00,30.00,21.18,21.50
"map_iter_keys_100_100","wasm32","pmap",9,2401.00,2641.00,2497.56,2507.50
"map_iter_values_100_100","wasm32","pmap",9,2146.00,2609.00,2367.00,2424.00
"map_iter_entries_100_100","wasm32","pmap",9,2239.00,2995.00,2436.11,2354.50
"map_equal_true_100_100","wasm32","pmap",5,3021.00,3404.00,3178.20,3193.50
"map_equal_false_100_100","wasm32","pmap",6,8.00,9.00,8.17,8.00
"map_add_entry_100_100","wasm32","parazoa",14,107.00,224.00,138.93,128.00
"map_add_entry_multiple_100_100","wasm32","parazoa",13,414.00,487.00,448.23,457.00
"map_overwrite_entry_100_100","wasm32","parazoa",12,125.00,346.00,210.67,212.00
"map_del_entry_100_100","wasm32","parazoa",9,132.00,255.00,195.67,213.00
"map_merge_100_100","wasm32","parazoa",4,9620.00,10852.00,10124.50,10206.00
"map_has_key_true_100_100","wasm32","parazoa",14,16.00,36.00,23.43,24.00
"map_has_key_false_100_100","wasm32","parazoa",14,25.00,34.00,30.86,32.00
